canonical_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CC(=O)C1=C(C)[C@@H]2C[C@@]3(C1)[C@H](C)CC[C@H]3C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0,0,0,0,0,0,0,1,0,0,0,0
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,0,0,0,-1,0,0,-1,0,0,0,0,-1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,1,0,0,1,0,0,0,0,0,0,0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,0,0,1,1,-1,-1,0,1,0,0,1,1
Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,0,-1,1,-1,-1,0,0,1,0,0,1,1
C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,1,-1,-1,1,1,-1,0,0,-1,-1,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,1,1,-1,-1,1,1,-1,-1,0,-1,1,-1
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0,0,0,0,0,0,0,-1,0,-1,0,0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,0,0,-1,-1,0,0,-1,-1,-1,-1,1,-1
CN1C(=O)CC(C)(c2ccccc2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0
CN1C(=O)CC(c2ccccc2)C1=O,0,0,0,0,-1,0,0,0,0,0,0,0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0,0,0,0,0,0,0,0,0,0,-1,0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0,0,0,1,0,-1,0,0,0,-1,-1,-1
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,0,1,1,-1,-1,-1,1,1,0,1,-1,1
Cc1cccc2c1cc1ccc3cccc4ccc2c1c34,0,1,1,0,0,-1,1,1,0,1,-1,1
NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0,0,0,1,0,0,-1,0,-1,0,0
C[C@H]1[C@H](NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
C/C(=N\Cc1ccccc1)c1ccccc1O,0,0,0,0,0,0,0,-1,0,-1,0,0
Oc1ccccc1C=NCc1ccccc1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CCCC(C)(COC(N)=O)COC(=O)NC1CC1,0,0,-1,0,0,0,0,-1,0,-1,0,0
CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@H](N)C(=O)O)C(=O)O,0,0,0,0,0,0,0,-1,0,-1,0,0
C1CSCCS1,0,0,0,0,0,0,0,0,0,-1,0,0
CC1(O)CSC(C)(O)CS1,0,0,0,-1,0,0,-1,-1,0,0,-1,-1
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0,0,0,-1,0,0,0,0,-1,0,0,-1
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0,0,0,-1,0,0,-1,1,0,0,0,1
S=C(Nc1ccccc1)Nc1ccccc1,0,0,0,0,0,0,0,-1,0,1,-1,0
CCOc1ccc(NC(=S)Nc2ccc(OCC)cc2)cc1,0,0,0,0,0,0,0,-1,0,-1,1,0
O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,0,0,1,0,-1,0,0,0,0,0,0,-1
O=C(N[C@@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1,0,0,1,0,-1,0,0,-1,1,0,1,-1
CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,0,0,0,0,0,0,0,-1,0,-1,0,0
O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cc(S(=O)(=O)O)c2cc(C(C)C)cccc1-2,0,0,0,0,0,0,0,-1,0,0,0,0
Cc1ccc(C(C)C)cc2c(C)ccc1-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
C/C=C(C(=C/C)/c1ccc(O)cc1)\c1ccc(O)cc1,0,0,0,0,1,1,0,1,0,1,1,1
C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,-1,0
CN1CCCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,0,0,-1,0,0,0,0,-1,0,-1,-1,0
O=C(O)C1(C(=O)Nc2ccc(Cl)cc2Cl)CC1,0,-1,1,-1,0,0,-1,1,1,0,-1,-1
O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,0,0,1,0,-1,0,0,1,0,0,-1,-1
CC(C)NCC(O)COc1ccccc1-n1cccc1,0,0,0,0,0,0,0,-1,0,-1,-1,-1
Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1N,0,0,0,-1,0,0,0,0,0,0,0,0
NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1O,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,0,0,-1,-1,-1,0,-1,1,0,0,1,0
Cl/C(=C\n1cncn1)c1ccc(Cl)cc1Cl,0,0,0,1,0,0,0,0,0,0,0,0
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,0,0,0,0,-1,0,0,0,0,0,0,0
O=C1c2c(O)cccc2Cc2cccc(O)c21,0,0,0,0,0,0,0,0,0,0,0,0
O=C1c2ccccc2Cc2ccccc21,-1,0,-1,-1,1,-1,0,0,0,0,1,0
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0,-1,0,0,0,0,0,0,0,0,0,0
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,1,0,0,0,0,0,0,1,0,0,0,0
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,-1,0,0,0,0,0,-1,0,-1,0,0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0,0,0,0,0,0,0,-1,0,-1,0,0
CC(C)CC(NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,0,0,0,0,0,0,0,0,0,0,0,0
O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0,0,-1,-1,0,0,0,1,0,0,-1,0
O=C(NN=Cc1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
CC1COC2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C,-1,-1,-1,-1,-1,-1,-1,0,-1,0,-1,-1
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0,0,0,0,0,0,0,0,0,0,-1,0
Cc1ccc2c(n1)Oc1ccc(C(C)C(=O)OCC(=O)N(C)C)cc1C2,1,0,-1,-1,0,0,0,0,1,0,0,0
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0,-1,0,0,0,0,0,0,0,0,0,0
C1CCC(NC2CCCCC2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
CN(C1CCCCC1)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0
CNCCC=C1c2ccccc2CCc2ccccc21,0,0,0,-1,0,0,-1,-1,0,-1,-1,0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,0,0,0,0,0,-1,0,0,0,-1,0
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,0,0,0,0,-1,0,0,-1,0,-1,0,0
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCO[C@H]6CC(=O)N2[C@H]1[C@H]6[C@H]5C[C@H]43,1,0,0,0,0,0,0,0,0,0,0,0
CC1CCCCC1NC(=O)Nc1ccccc1,0,0,-1,-1,-1,0,0,0,0,0,1,0
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0,0,-1,-1,-1,0,0,0,0,0,-1,0
O=C1CCCCCO1,0,0,0,0,0,0,0,0,0,0,0,0
CCCCC1CCCCC(=O)O1,0,0,0,0,0,0,-1,0,0,0,0,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,0,0,-1,1,0,0,-1,0,-1,0,0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0,0,0,0,0,0,0,-1,0,-1,0,0
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,0,0,0,-1,0,0,0,0,0,0,0,0
CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1,0,0,0,-1,-1,0,0,-1,0,0,1,-1
CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@@H](C)O[C@@H](C)C1,0,0,0,0,0,0,0,-1,0,0,-1,0
c1ccc(C(O[C@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0,0,-1,0,0,0,-1,0,0,0,-1,0
c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,0,0,1,-1,-1,0,-1,-1,0,0,-1,0
COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,1,0,1,-1,1,0,0,1,1,0,-1,0
[O-][N+](=Nc1ccccc1)c1ccccc1,0,0,1,-1,1,0,0,1,0,0,1,0
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0,0,0,0,-1,0,0,0,0,0,-1,0
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,0,0,0,0,0,0,0,-1,0,-1,-1,0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,0,1,0,0,0,1,0
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,0,0,0,0,0,0,-1,0,0,0,1,0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,0,0,0,-1,-1,0,0,1,0,0,-1,-1
Cc1cc(N)n(-c2ccccc2)n1,0,0,-1,-1,-1,0,0,0,0,0,0,0
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,-1,-1
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,1,1,0,0,-1,0,-1,1,0,0,0,-1
CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,0,0,0,0,0,0,0,0,0,0,0,0
